Time,Emotion
19:20:15,neutral
19:20:15,neutral
19:20:15,neutral
19:20:15,neutral
19:20:15,neutral
19:20:15,neutral
19:20:15,neutral
19:20:15,neutral
19:20:15,neutral
19:20:16,neutral
19:20:16,neutral
19:20:16,neutral
19:20:16,neutral
19:20:16,neutral
19:20:16,neutral
19:20:16,neutral
19:20:16,neutral
19:20:16,neutral
19:20:16,neutral
19:20:16,neutral
19:20:17,neutral
19:20:17,neutral
19:20:17,neutral
19:20:17,neutral
19:20:17,neutral
19:20:17,neutral
19:20:17,neutral
19:20:17,neutral
19:20:17,neutral
19:20:17,neutral
19:20:18,neutral
19:20:18,neutral
19:20:18,neutral
19:20:18,neutral
19:20:18,neutral
19:20:18,neutral
19:20:18,neutral
19:20:18,neutral
19:20:18,neutral
19:20:18,neutral
19:20:18,neutral
19:20:19,neutral
19:20:19,neutral
19:20:19,neutral
19:20:19,neutral
19:20:19,neutral
19:20:19,neutral
19:20:19,neutral
19:20:19,neutral
19:20:19,neutral
19:20:19,neutral
19:20:20,neutral
19:20:20,neutral
19:20:20,neutral
19:20:20,neutral
19:20:20,neutral
19:20:20,neutral
19:20:20,neutral
19:20:20,neutral
19:20:20,neutral
19:20:20,neutral
19:20:21,neutral
19:20:21,neutral
19:20:21,neutral
19:20:21,neutral
19:20:21,neutral
19:20:21,neutral
19:20:21,neutral
19:20:21,neutral
19:20:21,neutral
19:20:21,neutral
19:20:22,neutral
19:20:22,neutral
19:20:22,neutral
19:20:22,neutral
19:20:22,neutral
19:20:22,neutral
19:20:22,neutral
19:20:22,neutral
19:20:22,neutral
19:20:22,neutral
19:20:22,neutral
19:20:23,neutral
19:20:23,neutral
19:20:23,neutral
19:20:23,neutral
19:20:23,neutral
19:20:23,neutral
19:20:23,neutral
19:20:23,neutral
19:20:23,neutral
19:20:23,neutral
19:20:23,neutral
19:20:24,neutral
19:20:24,neutral
19:20:24,neutral
19:20:24,neutral
19:20:24,neutral
19:20:24,neutral
19:20:24,neutral
19:20:24,neutral
19:20:24,neutral
19:20:24,neutral
19:20:25,neutral
19:20:25,neutral
19:20:25,neutral
19:20:25,neutral
19:20:25,neutral
19:20:25,neutral
19:20:25,neutral
19:20:25,neutral
19:20:25,neutral
19:20:25,neutral
19:20:26,neutral
19:20:26,neutral
19:20:26,neutral
19:20:26,neutral
19:20:26,neutral
19:20:26,neutral
19:20:26,neutral
19:20:26,neutral
19:20:26,neutral
19:20:26,neutral
19:20:26,neutral
19:20:27,neutral
19:20:27,neutral
19:20:27,neutral
19:20:27,neutral
19:20:27,neutral
19:20:27,neutral
19:20:27,neutral
19:20:27,neutral
19:20:27,neutral
19:20:27,neutral
19:20:28,neutral
19:20:28,neutral
19:20:28,neutral
19:20:28,neutral
19:20:28,neutral
19:20:28,neutral
19:20:28,neutral
19:20:28,neutral
19:20:28,neutral
19:20:28,neutral
19:20:28,neutral
19:20:29,neutral
19:20:29,neutral
19:20:29,neutral
19:20:29,neutral
19:20:29,neutral
19:20:29,neutral
19:20:29,neutral
19:20:29,neutral
19:20:29,neutral
19:20:29,neutral
19:20:30,neutral
19:20:30,neutral
19:20:30,neutral
19:20:30,neutral
19:20:30,neutral
19:20:30,neutral
19:20:30,neutral
19:20:30,neutral
19:20:30,neutral
19:20:30,neutral
19:20:30,neutral
19:20:31,neutral
19:20:31,neutral
19:20:31,neutral
19:20:31,neutral
19:20:31,neutral
19:20:31,neutral
19:20:31,neutral
19:20:31,neutral
19:20:31,neutral
19:20:31,neutral
19:20:32,neutral
19:20:32,neutral
19:20:32,neutral
19:20:32,neutral
19:20:32,neutral
19:20:32,neutral
19:20:32,neutral
19:20:32,neutral
19:20:32,neutral
19:20:32,neutral
19:20:32,neutral
19:20:33,neutral
19:20:33,neutral
19:20:33,neutral
19:20:33,neutral
19:20:33,neutral
19:20:33,neutral
19:20:33,neutral
19:20:33,neutral
19:20:33,neutral
19:20:33,neutral
19:20:33,neutral
19:20:34,neutral
19:20:34,neutral
19:20:34,neutral
19:20:34,neutral
19:20:34,neutral
19:20:34,neutral
19:20:34,neutral
19:20:34,neutral
19:20:34,neutral
19:20:34,neutral
19:20:35,neutral
19:20:35,neutral
19:20:35,neutral
19:20:35,neutral
19:20:35,neutral
19:20:35,neutral
19:20:35,neutral
19:20:35,neutral
19:20:36,neutral
19:20:36,neutral
19:20:36,neutral
19:20:36,neutral
19:20:36,neutral
19:20:36,neutral
19:20:36,neutral
19:20:36,neutral
19:20:36,neutral
19:20:37,neutral
19:20:37,neutral
19:20:37,neutral
19:20:37,neutral
19:20:37,neutral
19:20:37,neutral
19:20:37,neutral
19:20:37,neutral
19:20:37,neutral
19:20:37,neutral
19:20:37,neutral
19:20:38,neutral
19:20:38,neutral
19:20:38,neutral
19:20:38,neutral
19:20:38,neutral
19:20:38,neutral
19:20:38,neutral
19:20:38,neutral
19:20:38,neutral
19:20:38,neutral
19:20:39,neutral
19:20:39,neutral
19:20:39,neutral
19:20:39,neutral
19:20:39,neutral
19:20:39,neutral
19:20:39,neutral
19:20:39,neutral
19:20:39,neutral
19:20:39,neutral
19:20:40,neutral
19:20:40,neutral
19:20:40,neutral
19:20:40,neutral
19:20:40,neutral
19:20:40,neutral
19:20:40,neutral
19:20:40,neutral
19:20:40,neutral
19:20:40,neutral
19:20:41,neutral
19:20:41,neutral
19:20:41,neutral
19:20:41,neutral
19:20:41,neutral
19:20:41,neutral
19:20:41,neutral
19:20:41,neutral
19:20:41,neutral
19:20:41,neutral
19:20:42,neutral
19:20:42,neutral
19:20:42,neutral
19:20:42,neutral
19:20:42,neutral
19:20:42,neutral
19:20:42,neutral
19:20:42,neutral
19:20:42,neutral
19:20:42,neutral
19:20:42,happy
19:20:43,happy
19:20:43,happy
19:20:43,happy
19:20:43,happy
19:20:43,happy
19:20:43,happy
19:20:43,happy
19:20:43,happy
19:20:43,happy
19:20:44,happy
19:20:44,happy
19:20:44,happy
19:20:44,happy
19:20:44,happy
19:20:44,happy
19:20:44,happy
19:20:44,happy
19:20:44,happy
19:20:44,happy
19:20:45,happy
19:20:45,happy
19:20:45,happy
19:20:45,happy
19:20:45,neutral
19:20:45,neutral
19:20:45,neutral
19:20:45,happy
19:20:45,happy
19:20:45,happy
19:20:46,happy
19:20:46,happy
19:20:46,happy
19:20:46,happy
19:20:46,happy
19:20:46,neutral
19:20:46,neutral
19:20:46,neutral
19:20:46,happy
19:20:46,neutral
19:20:47,neutral
19:20:47,neutral
19:20:47,neutral
19:20:47,happy
19:20:47,happy
19:20:47,happy
19:20:47,neutral
19:20:47,neutral
19:20:47,neutral
19:20:47,happy
19:20:48,happy
19:20:48,happy
19:20:48,neutral
19:20:48,happy
19:20:48,neutral
19:20:48,neutral
19:20:48,neutral
19:20:48,neutral
19:20:48,neutral
19:20:48,neutral
19:20:49,neutral
19:20:49,neutral
19:20:49,neutral
19:20:49,neutral
19:20:49,neutral
19:20:49,neutral
19:20:49,neutral
19:20:49,neutral
19:20:49,neutral
19:20:49,neutral
19:20:49,neutral
19:20:50,neutral
19:20:50,neutral
19:20:50,neutral
19:20:50,neutral
19:20:50,neutral
19:20:50,neutral
19:20:50,neutral
19:20:50,neutral
19:20:50,neutral
19:20:50,neutral
19:20:51,neutral
19:20:51,neutral
19:20:51,neutral
19:20:51,neutral
19:20:51,neutral
19:20:51,neutral
19:20:51,neutral
19:20:51,neutral
19:20:51,neutral
19:20:52,neutral
19:20:52,neutral
19:20:52,neutral
19:20:52,neutral
19:20:52,neutral
19:20:52,neutral
19:20:52,neutral
19:20:52,neutral
19:20:52,neutral
19:20:52,neutral
19:20:53,neutral
19:20:53,neutral
19:20:53,neutral
19:20:53,neutral
19:20:53,neutral
19:20:53,neutral
19:20:53,neutral
19:20:53,neutral
19:20:53,neutral
19:20:53,neutral
19:20:53,neutral
19:20:54,neutral
19:20:54,neutral
19:20:54,neutral
19:20:54,neutral
19:20:54,neutral
19:20:54,neutral
19:20:54,neutral
19:20:54,neutral
19:20:54,neutral
19:20:54,neutral
19:20:55,neutral
19:20:55,neutral
19:20:55,neutral
19:20:55,neutral
19:20:55,neutral
19:20:55,neutral
19:20:55,neutral
19:20:55,neutral
19:20:55,neutral
19:20:55,neutral
19:20:55,neutral
19:20:56,neutral
19:20:56,neutral
19:20:56,neutral
19:20:56,neutral
19:20:56,neutral
19:20:56,neutral
19:20:56,neutral
19:20:56,neutral
19:20:56,neutral
19:20:57,neutral
19:20:57,neutral
19:20:57,neutral
19:20:57,neutral
19:20:57,neutral
19:20:57,neutral
19:20:57,neutral
19:20:57,neutral
19:20:57,neutral
19:20:57,neutral
19:20:57,neutral
19:20:58,neutral
19:20:58,neutral
19:20:58,neutral
19:20:58,neutral
19:20:58,neutral
19:20:58,neutral
19:20:58,neutral
19:20:58,neutral
19:20:58,neutral
19:20:58,neutral
19:20:59,neutral
19:20:59,neutral
19:20:59,neutral
19:20:59,neutral
19:20:59,neutral
19:20:59,neutral
19:20:59,neutral
19:20:59,neutral
19:20:59,neutral
19:20:59,neutral
19:21:00,neutral
19:21:00,neutral
19:21:00,neutral
19:21:00,neutral
19:21:00,neutral
19:21:00,neutral
19:21:00,neutral
19:21:00,neutral
19:21:00,neutral
19:21:00,neutral
19:21:00,neutral
19:21:01,neutral
19:21:01,neutral
19:21:01,neutral
19:21:01,neutral
19:21:01,neutral
19:21:01,neutral
19:21:01,neutral
19:21:01,neutral
19:21:01,neutral
19:21:01,neutral
19:21:02,neutral
19:21:02,neutral
19:21:02,neutral
19:21:02,neutral
19:21:02,neutral
19:21:02,neutral
19:21:02,neutral
19:21:02,neutral
19:21:02,neutral
19:21:02,neutral
19:21:03,neutral
19:21:03,neutral
19:21:03,neutral
19:21:03,neutral
19:21:03,neutral
19:21:03,neutral
19:21:03,neutral
19:21:03,neutral
19:21:03,neutral
19:21:03,neutral
19:21:03,neutral
19:21:04,neutral
19:21:04,neutral
19:21:04,neutral
19:21:04,neutral
19:21:04,neutral
19:21:04,neutral
19:21:04,neutral
19:21:04,neutral
19:21:04,neutral
19:21:04,neutral
19:21:04,neutral
19:21:05,neutral
19:21:05,neutral
19:21:05,neutral
19:21:05,neutral
19:21:05,neutral
19:21:05,neutral
19:21:05,neutral
19:21:05,neutral
19:21:05,neutral
19:21:05,neutral
19:21:05,neutral
19:21:06,neutral
19:21:06,neutral
19:21:06,neutral
19:21:06,neutral
19:21:06,neutral
19:21:06,neutral
19:21:06,neutral
19:21:06,neutral
19:21:06,neutral
19:21:06,neutral
19:21:07,neutral
19:21:07,neutral
19:21:07,neutral
19:21:07,neutral
19:21:07,neutral
19:21:07,neutral
19:21:07,neutral
19:21:07,neutral
19:21:07,neutral
19:21:07,neutral
19:21:07,neutral
19:21:08,neutral
19:21:08,neutral
19:21:08,neutral
19:21:08,neutral
19:21:08,neutral
19:21:08,neutral
19:21:08,neutral
19:21:08,neutral
19:21:08,neutral
19:21:08,neutral
19:21:08,neutral
19:21:09,neutral
19:21:09,neutral
19:21:09,neutral
19:21:09,neutral
19:21:09,neutral
19:21:09,neutral
19:21:09,neutral
19:21:09,neutral
19:21:09,neutral
19:21:09,neutral
19:21:09,neutral
19:21:09,neutral
19:21:10,neutral
19:21:10,neutral
19:21:10,neutral
19:21:10,neutral
19:21:10,neutral
19:21:10,neutral
19:21:10,neutral
19:21:10,neutral
19:21:10,neutral
19:21:10,neutral
19:21:11,neutral
19:21:11,neutral
19:21:11,neutral
19:21:11,neutral
19:21:11,neutral
19:21:11,neutral
19:21:11,neutral
19:21:11,neutral
19:21:11,neutral
19:21:11,neutral
19:21:11,neutral
19:21:12,neutral
19:21:12,neutral
19:21:12,neutral
19:21:12,neutral
19:21:12,neutral
19:21:12,neutral
19:21:12,neutral
19:21:12,neutral
19:21:12,neutral
19:21:12,neutral
19:21:12,neutral
19:21:13,neutral
19:21:13,neutral
19:21:13,neutral
19:21:13,neutral
19:21:13,neutral
19:21:13,neutral
19:21:13,neutral
19:21:13,neutral
19:21:13,neutral
19:21:13,neutral
19:21:13,neutral
19:21:14,neutral
19:21:14,neutral
19:21:14,neutral
19:21:14,neutral
19:21:14,neutral
19:21:14,neutral
19:21:14,neutral
19:21:14,neutral
19:21:14,neutral
19:21:14,neutral
19:21:14,neutral
19:21:15,neutral
19:21:15,neutral
19:21:15,neutral
19:21:15,neutral
19:21:15,neutral
19:21:15,neutral
19:21:15,neutral
19:21:15,neutral
19:21:15,neutral
19:21:15,neutral
19:21:15,neutral
19:21:16,neutral
19:21:16,neutral
19:21:16,neutral
19:21:16,neutral
19:21:16,neutral
19:21:16,neutral
19:21:16,neutral
19:21:16,neutral
19:21:16,neutral
19:21:16,neutral
19:21:16,neutral
19:21:17,neutral
19:21:17,neutral
19:21:17,neutral
19:21:17,neutral
19:21:17,neutral
19:21:17,neutral
19:21:17,neutral
19:21:17,neutral
19:21:17,neutral
19:21:17,neutral
19:21:17,neutral
19:21:18,neutral
19:21:18,neutral
19:21:18,neutral
19:21:18,neutral
19:21:18,neutral
19:21:18,neutral
19:21:18,neutral
19:21:18,neutral
19:21:18,neutral
19:21:18,neutral
19:21:19,neutral
19:21:19,neutral
19:21:19,neutral
19:21:19,neutral
19:21:19,neutral
19:21:19,neutral
19:21:19,neutral
19:21:19,neutral
19:21:19,neutral
19:21:19,neutral
19:21:19,neutral
19:21:20,neutral
19:21:20,neutral
19:21:20,neutral
19:21:20,neutral
19:21:20,neutral
19:21:20,neutral
19:21:20,neutral
19:21:20,neutral
19:21:20,neutral
19:21:20,neutral
19:21:20,neutral
19:21:21,neutral
19:21:21,neutral
19:21:21,neutral
19:21:21,neutral
19:21:21,neutral
19:21:21,neutral
19:21:21,neutral
19:21:21,neutral
19:21:21,neutral
19:21:21,neutral
19:21:22,neutral
19:21:22,neutral
19:21:22,neutral
19:21:22,neutral
19:21:22,neutral
19:21:22,neutral
19:21:22,neutral
19:21:22,neutral
19:21:22,neutral
19:21:22,neutral
19:21:22,neutral
19:21:23,neutral
19:21:23,neutral
19:21:23,neutral
19:21:23,neutral
19:21:23,neutral
19:21:23,neutral
19:21:23,neutral
19:21:23,neutral
19:21:23,neutral
19:21:23,neutral
19:21:23,neutral
19:21:23,neutral
19:21:24,neutral
19:21:24,neutral
19:21:24,neutral
19:21:24,neutral
19:21:24,neutral
19:21:24,neutral
19:21:24,neutral
19:21:24,neutral
19:21:24,neutral
19:21:25,neutral
19:21:25,neutral
19:21:25,neutral
19:21:25,neutral
19:21:25,neutral
19:21:25,neutral
19:21:25,neutral
19:21:25,neutral
19:21:26,neutral
19:21:26,neutral
19:21:26,neutral
19:21:26,neutral
19:21:26,neutral
19:21:26,neutral
19:21:26,neutral
19:21:26,neutral
19:21:26,neutral
19:21:26,neutral
19:21:27,neutral
19:21:27,neutral
19:21:27,neutral
19:21:27,neutral
19:21:27,neutral
19:21:27,neutral
19:21:27,neutral
19:21:27,neutral
19:21:27,neutral
19:21:27,neutral
19:21:28,neutral
19:21:28,neutral
19:21:28,neutral
19:21:28,neutral
19:21:28,neutral
19:21:28,neutral
19:21:28,neutral
19:21:28,neutral
19:21:28,neutral
19:21:28,neutral
19:21:29,neutral
19:21:29,neutral
19:21:29,neutral
19:21:29,neutral
19:21:29,neutral
19:21:29,neutral
19:21:29,neutral
19:21:29,neutral
19:21:29,neutral
19:21:29,neutral
19:21:30,neutral
19:21:30,neutral
19:21:30,neutral
19:21:30,neutral
19:21:30,neutral
19:21:30,neutral
19:21:30,neutral
19:21:30,neutral
19:21:30,neutral
19:21:30,neutral
19:21:30,neutral
19:21:31,neutral
19:21:31,neutral
19:21:31,neutral
19:21:31,neutral
19:21:31,neutral
19:21:31,neutral
19:21:31,neutral
19:21:31,neutral
19:21:31,neutral
19:21:31,neutral
19:21:32,neutral
19:21:32,neutral
19:21:32,neutral
19:21:32,neutral
19:21:32,neutral
19:21:32,neutral
19:21:32,neutral
19:21:32,neutral
19:21:32,neutral
19:21:32,neutral
19:21:33,neutral
19:21:33,neutral
19:21:33,neutral
19:21:33,neutral
19:21:33,neutral
19:21:33,neutral
19:21:33,neutral
19:21:33,neutral
19:21:33,neutral
19:21:33,neutral
19:21:33,neutral
19:21:34,neutral
19:21:34,neutral
19:22:18,neutral
19:22:18,neutral
19:22:18,neutral
19:22:18,neutral
19:22:18,neutral
19:22:18,neutral
19:22:18,neutral
19:22:19,neutral
19:22:19,neutral
19:22:19,neutral
19:22:19,neutral
19:22:19,neutral
19:22:19,neutral
19:22:19,neutral
19:22:20,neutral
19:22:20,neutral
19:22:20,neutral
19:22:20,neutral
19:22:20,neutral
19:22:20,neutral
19:22:20,neutral
19:22:21,neutral
19:22:21,neutral
19:22:21,neutral
19:22:21,neutral
19:22:21,neutral
19:22:21,neutral
19:22:21,neutral
19:22:21,neutral
19:22:22,neutral
19:22:22,neutral
19:22:22,neutral
19:22:22,neutral
19:22:22,neutral
19:22:22,neutral
19:22:22,neutral
19:22:23,neutral
19:22:23,neutral
19:22:23,neutral
19:22:23,neutral
19:22:23,neutral
19:22:23,neutral
19:22:23,neutral
19:22:23,neutral
19:22:23,neutral
19:22:24,neutral
19:22:24,neutral
19:22:24,neutral
19:22:24,neutral
19:22:24,neutral
19:22:24,neutral
19:22:24,neutral
19:22:24,neutral
19:22:24,neutral
19:22:24,neutral
19:22:25,neutral
19:22:25,neutral
19:22:25,neutral
19:22:25,neutral
19:22:25,neutral
19:22:25,neutral
19:22:25,neutral
19:22:25,neutral
19:22:25,neutral
19:22:26,neutral
19:22:26,neutral
19:22:26,neutral
19:22:26,neutral
19:22:26,neutral
19:22:26,neutral
19:22:26,neutral
19:22:26,neutral
19:22:26,neutral
19:22:26,neutral
19:22:27,neutral
19:22:27,neutral
19:22:27,neutral
19:22:27,neutral
19:22:27,neutral
19:22:27,neutral
19:22:27,neutral
19:22:27,neutral
19:22:27,neutral
19:22:27,neutral
19:22:28,neutral
19:22:28,neutral
19:22:28,neutral
19:22:28,neutral
19:22:28,neutral
19:22:28,neutral
19:22:28,neutral
19:22:28,neutral
19:22:28,neutral
19:22:29,neutral
19:22:29,neutral
19:22:29,neutral
19:22:29,neutral
19:22:29,neutral
19:22:29,neutral
19:22:29,neutral
19:22:29,neutral
19:22:29,neutral
19:22:29,neutral
19:22:30,neutral
19:22:30,neutral
19:22:30,neutral
19:22:30,neutral
19:22:30,neutral
19:22:30,neutral
19:22:30,neutral
19:22:30,neutral
19:22:30,neutral
19:22:30,neutral
19:22:30,neutral
19:22:31,neutral
19:22:31,neutral
19:22:31,neutral
19:22:31,neutral
19:22:31,neutral
19:22:31,neutral
19:22:31,neutral
19:22:31,neutral
19:22:31,neutral
19:22:31,neutral
19:22:32,neutral
19:22:32,neutral
19:22:32,neutral
19:22:32,neutral
19:22:32,neutral
19:22:32,neutral
19:22:32,neutral
19:22:32,neutral
19:22:32,neutral
19:22:32,neutral
19:22:32,neutral
19:22:33,neutral
19:22:33,neutral
19:22:33,neutral
19:22:33,neutral
19:22:33,neutral
19:22:33,neutral
19:22:33,neutral
19:22:33,neutral
19:22:33,neutral
19:22:33,neutral
19:22:34,neutral
19:22:34,neutral
19:22:34,neutral
19:22:34,neutral
19:22:34,neutral
19:22:34,neutral
19:22:34,neutral
19:22:34,neutral
19:22:34,neutral
19:22:34,neutral
19:22:34,neutral
19:22:35,neutral
19:22:35,neutral
19:22:35,neutral
19:22:35,neutral
19:22:35,neutral
19:22:35,neutral
19:22:35,neutral
19:22:35,neutral
19:22:35,neutral
19:22:35,neutral
19:22:36,neutral
19:22:36,neutral
19:22:36,neutral
19:22:36,neutral
19:22:36,neutral
19:22:36,neutral
19:22:36,neutral
19:22:36,neutral
19:22:36,neutral
19:22:36,neutral
19:22:36,neutral
19:22:37,neutral
19:22:37,neutral
19:22:37,neutral
19:22:37,neutral
19:22:37,neutral
19:22:37,neutral
19:22:37,neutral
19:22:37,neutral
19:22:37,neutral
19:22:37,neutral
19:22:38,neutral
19:22:38,neutral
19:22:38,neutral
19:22:38,neutral
19:22:38,neutral
19:22:38,neutral
19:22:38,neutral
19:22:38,neutral
19:22:38,neutral
19:22:38,neutral
19:22:38,neutral
19:22:39,neutral
19:22:39,neutral
19:22:39,neutral
19:22:39,neutral
19:22:39,neutral
19:22:39,neutral
19:22:39,neutral
19:22:39,neutral
19:22:39,neutral
19:22:39,neutral
19:22:40,neutral
19:22:40,neutral
19:22:40,neutral
19:22:40,neutral
19:22:40,neutral
19:22:40,neutral
19:22:40,neutral
19:22:40,neutral
19:22:40,neutral
19:22:40,neutral
19:22:41,neutral
19:22:41,neutral
19:22:41,neutral
19:22:41,neutral
19:22:41,neutral
19:22:41,neutral
19:22:41,neutral
19:22:41,neutral
19:22:41,neutral
19:22:41,neutral
19:22:42,neutral
19:22:42,neutral
19:22:42,neutral
19:22:42,neutral
19:22:42,neutral
19:22:42,neutral
19:22:42,neutral
19:22:42,neutral
19:22:42,neutral
19:22:42,neutral
19:22:43,neutral
19:22:43,neutral
19:22:43,neutral
19:22:43,neutral
19:22:43,neutral
19:22:43,neutral
19:22:43,neutral
19:22:43,neutral
19:22:43,neutral
19:22:43,neutral
19:22:44,neutral
19:22:44,neutral
19:22:44,neutral
19:22:44,neutral
19:22:44,neutral
19:22:44,neutral
19:22:44,neutral
19:22:44,neutral
19:22:44,neutral
19:22:44,neutral
19:22:44,neutral
19:22:45,neutral
19:22:45,neutral
19:22:45,neutral
19:22:45,neutral
19:22:45,neutral
19:22:45,neutral
19:22:45,neutral
19:22:45,neutral
19:22:45,neutral
19:22:45,neutral
19:22:46,neutral
19:22:46,neutral
19:22:46,neutral
19:22:46,neutral
19:22:46,neutral
19:22:46,neutral
19:22:46,neutral
19:22:46,neutral
19:22:46,neutral
19:22:46,neutral
19:22:47,neutral
19:22:47,neutral
19:22:47,neutral
19:22:47,neutral
19:22:47,neutral
19:22:47,neutral
19:22:47,neutral
19:22:47,neutral
19:22:47,neutral
19:22:47,neutral
19:22:47,neutral
19:22:48,neutral
19:22:48,neutral
19:22:48,neutral
19:22:48,neutral
19:22:48,neutral
19:22:48,neutral
19:22:48,neutral
19:22:48,neutral
19:22:48,neutral
19:22:48,neutral
19:22:49,neutral
19:22:49,neutral
19:22:49,neutral
19:22:49,neutral
19:22:49,neutral
19:22:49,neutral
19:22:49,neutral
19:22:49,neutral
19:22:49,neutral
19:22:49,neutral
19:22:49,neutral
19:22:50,neutral
19:22:50,neutral
19:22:50,neutral
19:22:50,neutral
19:22:50,neutral
19:22:50,neutral
19:22:50,neutral
19:22:50,neutral
19:22:50,neutral
19:22:50,neutral
19:22:51,neutral
19:22:51,neutral
19:22:51,neutral
19:22:51,neutral
19:22:51,neutral
19:22:51,neutral
19:22:51,neutral
19:22:51,neutral
19:22:51,neutral
19:22:51,neutral
19:22:51,neutral
19:22:52,neutral
19:22:52,neutral
19:22:52,neutral
19:22:52,neutral
19:22:52,neutral
19:22:52,neutral
19:22:52,neutral
19:22:52,neutral
19:22:52,neutral
19:22:52,neutral
19:22:53,neutral
19:22:53,neutral
19:22:53,neutral
19:22:53,neutral
19:22:53,neutral
19:22:53,neutral
19:22:53,neutral
19:22:53,neutral
19:22:53,neutral
19:22:53,neutral
19:22:53,neutral
19:22:54,neutral
19:22:54,neutral
19:22:54,neutral
19:22:54,neutral
19:22:54,neutral
19:22:54,neutral
19:22:54,neutral
19:22:54,neutral
19:22:54,neutral
19:22:54,neutral
19:22:55,neutral
19:22:55,neutral
19:22:55,neutral
19:22:55,neutral
19:22:55,neutral
19:22:55,neutral
19:22:55,neutral
19:22:55,neutral
19:22:55,neutral
19:22:55,neutral
19:22:56,neutral
19:22:56,neutral
19:22:56,neutral
19:22:56,neutral
19:22:56,neutral
19:22:56,neutral
19:22:56,neutral
19:22:56,neutral
19:22:56,neutral
19:22:56,neutral
19:22:57,neutral
19:22:57,neutral
19:22:57,neutral
19:22:57,neutral
19:22:57,neutral
19:22:57,neutral
19:22:57,neutral
19:22:57,neutral
19:22:57,neutral
19:22:57,neutral
19:22:58,neutral
19:22:58,neutral
19:22:58,neutral
19:22:58,neutral
19:22:58,neutral
19:22:58,neutral
19:22:58,neutral
19:22:58,neutral
19:22:58,neutral
19:22:58,neutral
19:22:58,neutral
19:22:59,neutral
19:22:59,neutral
19:22:59,neutral
19:22:59,neutral
19:22:59,neutral
19:22:59,neutral
19:22:59,neutral
19:22:59,neutral
19:22:59,neutral
19:22:59,neutral
19:23:00,neutral
19:23:00,neutral
19:23:00,neutral
19:23:00,neutral
19:23:00,neutral
19:23:00,neutral
19:23:00,neutral
19:23:00,neutral
19:23:00,neutral
19:23:00,neutral
19:23:01,happy
19:23:01,happy
19:23:01,happy
19:23:01,happy
19:23:01,happy
19:23:01,happy
19:23:01,happy
19:23:01,happy
19:23:01,happy
19:23:01,happy
19:23:02,happy
19:23:02,happy
19:23:02,happy
19:23:02,happy
19:23:02,happy
19:23:02,happy
19:23:02,happy
19:23:02,happy
19:23:03,neutral
19:23:03,happy
19:23:03,neutral
19:23:03,neutral
19:23:03,neutral
19:23:03,neutral
19:23:03,neutral
19:23:03,neutral
19:23:04,neutral
19:23:04,neutral
19:23:04,neutral
19:23:04,neutral
19:23:04,neutral
19:23:04,neutral
19:23:04,neutral
19:23:04,neutral
19:23:04,neutral
19:23:04,neutral
19:23:05,neutral
19:23:05,neutral
19:23:05,neutral
19:23:05,neutral
19:23:05,neutral
19:23:05,neutral
19:23:05,neutral
19:23:05,neutral
19:23:05,neutral
19:23:06,neutral
19:23:06,neutral
19:23:06,neutral
19:23:06,neutral
19:23:06,neutral
19:23:06,neutral
19:23:06,neutral
19:23:06,neutral
19:23:06,neutral
19:23:06,neutral
19:23:07,neutral
19:23:07,neutral
19:23:07,neutral
19:23:07,neutral
19:23:07,neutral
19:23:07,neutral
19:23:07,neutral
19:23:07,neutral
19:23:07,neutral
19:23:07,neutral
19:23:07,neutral
19:23:08,neutral
19:23:08,neutral
19:23:08,neutral
19:23:08,neutral
19:23:08,neutral
19:23:08,neutral
19:23:08,neutral
19:23:08,neutral
19:23:08,neutral
19:23:08,neutral
19:23:09,neutral
19:23:09,neutral
19:23:09,neutral
19:23:09,neutral
19:23:09,neutral
19:23:09,neutral
19:23:09,neutral
19:23:09,neutral
19:23:09,neutral
19:23:09,neutral
19:23:10,neutral
19:23:10,neutral
19:23:10,neutral
19:23:10,neutral
19:23:10,neutral
19:23:10,neutral
19:23:10,neutral
19:23:10,neutral
19:23:10,neutral
19:23:10,neutral
19:23:10,neutral
19:23:11,neutral
19:23:11,neutral
19:23:11,neutral
19:23:11,neutral
19:23:11,neutral
19:23:11,neutral
19:23:11,neutral
19:23:11,neutral
19:23:11,neutral
19:23:11,neutral
19:23:12,neutral
19:23:12,neutral
19:23:12,neutral
19:23:12,neutral
19:23:12,neutral
19:23:12,neutral
19:23:12,neutral
19:23:12,neutral
19:23:12,neutral
19:23:12,neutral
19:23:12,neutral
19:23:13,neutral
19:23:13,neutral
19:23:13,neutral
19:23:13,neutral
19:23:13,neutral
19:23:13,neutral
19:23:13,neutral
19:23:13,neutral
19:23:13,neutral
19:23:13,neutral
19:23:13,neutral
19:23:14,neutral
19:23:14,neutral
19:23:14,neutral
19:23:14,neutral
19:23:14,neutral
19:23:14,neutral
19:23:14,neutral
19:23:14,neutral
19:23:14,neutral
19:23:14,neutral
19:23:15,neutral
19:23:15,neutral
19:23:15,neutral
19:23:15,neutral
19:23:15,neutral
19:23:15,neutral
19:23:15,neutral
19:23:15,neutral
19:23:15,neutral
19:23:15,neutral
19:23:15,neutral
19:23:16,neutral
19:23:16,neutral
19:23:16,neutral
19:23:16,neutral
19:23:16,neutral
19:23:16,neutral
19:23:16,neutral
19:23:16,neutral
19:23:16,neutral
19:23:17,neutral
19:23:17,neutral
19:23:17,neutral
